Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,235368,ENSG00000059122,FLYWCH1,0.61878,0.88298565
Training,266225,ENSG00000101405,OXT,0.0,0.07036273
Training,69159,ENSG00000090316,MAEA,1.0017769,1.0707158
Training,237238,ENSG00000140749,IGSF6,0.2116544,0.2832206
Training,27424,ENSG00000138092,CENPO,1.2029432,1.2038732
Training,252130,ENSG00000141574,SECTM1,0.008174184,0.068187565
Training,242602,ENSG00000050820,BCAR1,0.18041264,0.3030802
Training,264372,ENSG00000242221,PSG2,0.0,0.0826767
Training,247813,ENSG00000204952,FBXO47,0.0,0.10981005
Training,277551,ENSG00000248751,,0.7372722,0.5829216
Training,6726,ENSG00000172410,INSL5,0.0,0.07429848
Training,139859,ENSG00000147316,MCPH1,1.2377448,1.3244976
Training,179800,ENSG00000175535,PNLIP,0.0,0.07730398
Training,103264,ENSG00000145888,GLRA1,0.0,0.0779521
Training,251790,ENSG00000178404,,0.0,0.093061335
Training,53068,ENSG00000144671,SLC22A14,0.007320953,0.11306647
Training,44788,ENSG00000152430,BOLL,0.0,0.07995928
Training,123398,ENSG00000164818,HEATR2,0.6426864,1.0185025
Training,118824,ENSG00000135547,HEY2,0.0021660617,0.34362063
Training,106011,ENSG00000087116,ADAMTS2,0.0,0.036536373
Training,261304,ENSG00000171223,JUNB,1.6184665,1.3015758
Training,103849,ENSG00000113272,THG1L,1.4754969,1.2494661
Training,248341,ENSG00000013306,SLC25A39,1.554259,1.0757886
Training,200321,ENSG00000185069,KRT76,0.0021660617,0.049703218
Training,188212,ENSG00000179038,,0.0,0.4913137
Training,142227,ENSG00000133872,TMEM66,1.9709834,0.9116537
Training,137623,ENSG00000188037,CLCN1,0.003460532,0.0849983
Training,151675,ENSG00000156802,ATAD2,1.3929917,1.0624235
Training,49021,ENSG00000178586,OR6B3,0.0,0.07262192
Training,2297,ENSG00000173369,C1QB,0.0,0.082136
Training,109386,ENSG00000244355,LY6G6D,0.0028094386,0.08209748
Training,218248,ENSG00000255472,,0.0,0.09928945
Training,238080,ENSG00000149923,PPP4C,1.9351343,1.1554934
Training,62480,ENSG00000113971,NPHP3,0.9369157,0.9195733
Training,71510,ENSG00000109610,SOD3,0.0,0.09698411
Training,242238,ENSG00000140832,MARVELD3,0.004321374,0.30252132
Training,54523,ENSG00000243696,MUSTN1,0.64266235,0.18556085
Training,79693,ENSG00000138780,GSTCD,1.0596391,1.1000249
Training,205063,ENSG00000075089,ACTR6,1.3481685,1.0758212
Training,278713,ENSG00000234965,SHISA8,0.0038911663,1.1756178
Training,187757,ENSG00000089597,GANAB,1.8854461,1.0675157
Training,102415,ENSG00000113580,NR3C1,1.9269544,1.0609928
Training,193897,ENSG00000181499,OR6T1,0.0,0.0565762
Training,66452,ENSG00000121853,GHSR,0.0,0.08971652
Training,274449,ENSG00000182816,KRTAP13-2,0.0,0.13314094
Training,54274,ENSG00000004838,ZMYND10,0.8517474,1.0562103
Training,27659,ENSG00000186143,C2orf53,0.0,0.12967756
Training,122122,ENSG00000214239,,0.45893985,0.2586024
Training,252732,ENSG00000215368,,0.0,0.07813744
Training,275843,ENSG00000142182,DNMT3L,0.0030294706,0.074640535
Training,174498,ENSG00000165476,REEP3,1.1437953,1.1380103
Training,247883,ENSG00000173991,TCAP,0.08206634,0.09028366
Training,4701,ENSG00000162456,KNCN,0.0,0.0627526
Training,15084,ENSG00000143437,ARNT,1.1370374,1.1097623
Training,152611,ENSG00000129292,PHF20L1,0.81644017,0.81651396
Training,15596,ENSG00000116584,ARHGEF2,1.1588147,0.30350852
Training,187874,ENSG00000168005,C11orf84,0.9980849,1.1910697
Training,83740,ENSG00000164167,LSM6,1.3050288,1.1217847
Training,264542,ENSG00000142273,CBLC,0.0,0.31078538
Training,190448,ENSG00000086991,NOX4,0.0,0.05867686
Training,244795,ENSG00000174326,SLC16A11,0.006037955,0.43733484
Training,6561,ENSG00000162433,AK4,1.7098464,1.0863074
Training,157202,ENSG00000165269,AQP7,0.014100322,0.07674094
Training,132301,ENSG00000157214,STEAP2,0.9197578,0.07341001
Training,264963,ENSG00000104812,GYS1,1.5581176,1.3038355
Training,277768,ENSG00000184459,BPIFC,0.008600172,0.14775611
Training,48168,ENSG00000177673,C2orf57,0.0,0.1628209
Training,34542,ENSG00000229689,,0.3690302,1.0233742
Training,263615,ENSG00000189001,SBSN,0.008174184,0.13708276
Training,211513,ENSG00000123179,EBPL,1.368324,1.0297608
Training,261804,ENSG00000179913,B3GNT3,0.0,0.09916848
Training,275875,ENSG00000241123,KRTAP10-5,0.0,0.08999107
Training,201269,ENSG00000135655,USP15,1.4928442,1.2979032
Training,185071,ENSG00000149090,PAMR1,0.0008677215,0.05544605
Training,207423,ENSG00000185344,ATP6V0A2,0.94762975,1.1963493
Training,266018,ENSG00000101282,RSPO4,0.0008677215,0.054650687
Training,267799,ENSG00000132631,C20orf79,0.0,0.08861422
Training,24920,ENSG00000185220,PGBD2,0.8483739,0.8587772
Training,15853,ENSG00000186440,OR6P1,0.0,0.09032251
Training,81901,ENSG00000164070,HSPA4L,1.3645698,1.0707277
Training,46032,ENSG00000115361,ACADL,0.0,0.061599717
Training,113330,ENSG00000082269,FAM135A,0.97922957,1.2985585
Training,25949,ENSG00000171848,RRM2,1.5955734,1.4391034
Training,177076,ENSG00000119922,IFIT2,1.0971532,1.0451626
Training,248100,ENSG00000161594,KLHL10,0.7100133,0.6803397
Training,109901,ENSG00000198663,C6orf89,1.1195858,0.58420646
Training,20289,ENSG00000117153,KLHL12,1.642039,1.117334
Training,25921,ENSG00000115750,TAF1B,0.9591845,1.031812
Training,63146,ENSG00000184432,COPB2,1.6672941,1.2596704
Training,199928,ENSG00000174243,DDX23,1.5130044,1.2059301
Training,102159,ENSG00000251664,PCDHA12,0.0,0.05317362
Training,127094,ENSG00000086289,EPDR1,0.81110203,0.56154317
Training,248108,ENSG00000131473,ACLY,2.0227294,1.0994791
Training,90419,ENSG00000154162,CDH12,0.042181596,0.09192859
Training,276062,ENSG00000160305,DIP2A,0.842422,1.2191987
Training,153473,ENSG00000184489,PTP4A3,1.0879942,0.8176403
Training,74301,ENSG00000109184,DCUN1D4,1.2486597,0.6977174
Training,233906,ENSG00000182768,NGRN,1.430059,0.9251599
Training,270797,ENSG00000240849,TMEM189,1.6335145,1.038768
Training,76186,ENSG00000132467,UTP3,1.2938265,1.2121117
Training,247513,ENSG00000129270,MMP28,0.0,0.078833744
Training,188933,ENSG00000175538,KCNE3,0.0,0.06308347
Training,200303,ENSG00000170486,KRT72,0.0,0.044735342
Training,225348,ENSG00000100815,TRIP11,1.0399294,1.2487735
Training,261280,ENSG00000196826,,0.69714886,1.1530972
Training,76765,ENSG00000163749,CCDC158,0.0,0.19472536
Training,263566,ENSG00000105711,SCN1B,0.008174184,0.15616992
Training,187571,ENSG00000172689,MS4A10,0.0025979807,0.11376024
Training,135606,ENSG00000081800,SLC13A1,0.0,0.09415121
Training,170620,ENSG00000136750,GAD2,0.0,0.04973584
Training,46931,ENSG00000115657,ABCB6,0.6411765,0.95677614
Training,132862,ENSG00000158560,DYNC1I1,0.17782497,0.06357205
Training,16103,ENSG00000186517,ARHGAP30,1.783296,1.2227883
Training,32160,ENSG00000003137,CYP26B1,0.0,0.06738104
Training,221376,ENSG00000125384,PTGER2,0.09096307,0.14616522
Training,67790,ENSG00000073792,IGF2BP2,0.0013009331,0.079339236
Training,247506,ENSG00000141150,RASL10B,0.0,0.16397761
Training,193878,ENSG00000221931,OR6X1,0.0,0.115960196
Training,192546,ENSG00000137714,FDX1,1.0145625,0.9717283
Training,130565,ENSG00000155428,TRIM74,0.11494441,0.21861817
Training,62473,ENSG00000240303,ACAD11,1.2412701,1.2061092
Training,182593,ENSG00000198730,CTR9,1.2898341,1.3072522
Training,238218,ENSG00000140691,ARMC5,0.45316538,0.9633859
Training,199878,ENSG00000167528,ZNF641,0.83966655,0.605326
Training,260909,ENSG00000170948,MBD3L1,0.0,0.09322908
Training,46928,ENSG00000158552,ZFAND2B,0.8123116,0.3211382
Training,15836,ENSG00000186306,OR10T2,0.0,0.10109346
Training,10982,ENSG00000134222,PSRC1,0.723045,0.8148313
Training,79117,ENSG00000164031,DNAJB14,1.3653756,1.2302551
Training,167826,ENSG00000204003,LCN6,0.21085337,0.09518326
Training,121225,ENSG00000120253,NUP43,1.6710863,0.9724689
Training,126339,ENSG00000180354,C7orf41,0.5114823,0.6127656
Training,247585,ENSG00000108278,ZNHIT3,2.0155652,1.1587954
Training,217994,ENSG00000198824,CHAMP1,0.912222,1.2377609
Training,1591,ENSG00000116771,AGMAT,0.37180647,0.4981568
Training,173997,ENSG00000122870,BICC1,0.0017337129,0.06589826
Training,248698,ENSG00000167182,SP2,0.33745927,1.2358819
Training,44752,ENSG00000115524,SF3B1,2.4421754,1.2932913
Training,199548,ENSG00000185610,DBX2,0.0,0.06835416
Training,109398,ENSG00000204387,C6orf48,1.8544093,1.3612089
Training,217790,ENSG00000153498,SPACA7,0.0,0.060513802
Training,41604,ENSG00000123607,TTC21B,1.102948,0.5300967
Training,248831,ENSG00000173868,PHOSPHO1,0.0047511556,0.25628385
Training,100,ENSG00000237330,RNF223,0.0,0.4621535
Training,84689,ENSG00000164116,GUCY1A3,1.0956575,0.14859448
Training,214131,ENSG00000178734,,0.02201574,0.10604392
Training,23668,ENSG00000116977,LGALS8,1.3375192,0.8978901
Training,229038,ENSG00000168970,JMJD7-PLA2G4B,0.5404546,0.8188175
Training,2756,ENSG00000142784,WDTC1,0.68583125,0.97426516
Training,142002,ENSG00000168078,PBK,1.8704683,1.0624957
Training,223180,ENSG00000133983,COX16,1.4858917,1.0843049
Training,274314,ENSG00000156253,RWDD2B,1.1950719,1.3079635
Training,42485,ENSG00000138435,CHRNA1,0.009875634,0.06689219
Training,81885,ENSG00000164066,INTU,0.012415375,0.0723705
Training,182547,ENSG00000133812,SBF2,0.148911,0.11758198
Training,24836,ENSG00000228198,OR2M3,0.0025979807,0.10278038
Training,254345,ENSG00000053747,LAMA3,0.054613054,0.1057929
Training,263587,ENSG00000105699,LSR,0.9155581,1.0211897
Training,272007,ENSG00000130706,ADRM1,1.4993984,1.0777076
Training,77960,ENSG00000138642,HERC6,1.0356698,0.37694415
Training,133225,ENSG00000160917,CPSF4,1.1235904,1.118856
Training,53664,ENSG00000173769,C3orf77,0.0,0.06314563
Training,183554,ENSG00000109854,HTATIP2,1.0577041,0.6861316
Training,26728,ENSG00000170745,KCNS3,0.0038911663,0.09008464
Training,153840,ENSG00000170619,COMMD5,0.9572241,0.9483819
Training,255526,ENSG00000153391,INO80C,1.2570302,1.0208744
Training,40113,ENSG00000222031,,0.0,0.09716678
Training,201990,ENSG00000166225,FRS2,1.0614902,1.0166904
Training,4598,ENSG00000117450,PRDX1,2.6491187,1.2554568
Training,5330,ENSG00000203995,ZYG11A,0.86858565,0.6229173
Training,49552,ENSG00000091181,IL5RA,0.5672347,1.2740538
Training,196607,ENSG00000023734,STRAP,1.900954,1.1791161
Training,7814,ENSG00000036549,ZZZ3,1.100405,1.2704649
Training,34878,ENSG00000196872,C2orf55,0.015359756,0.05767776
Training,238291,ENSG00000230267,,0.14983469,0.124733455
Training,147848,ENSG00000258256,,0.008600172,0.7116234
Training,238194,ENSG00000169900,PYDC1,0.0,0.103086814
Training,86723,ENSG00000150625,GPM6A,0.7157527,0.097109675
Training,2012,ENSG00000162542,TMCO4,0.6366885,0.8868152
Training,261998,ENSG00000105708,ZNF14,0.89591956,0.8198974
Training,265705,ENSG00000198440,ZNF583,0.24004978,0.90254235
Training,271616,ENSG00000124164,VAPB,0.86356074,1.1305194
Training,53875,ENSG00000121807,CCR2,0.0,0.5252839
Training,173107,ENSG00000204152,TIMM23B,1.4225078,0.32735175
Training,270128,ENSG00000124193,SRSF6,1.9472768,1.2950565
Training,268278,ENSG00000173335,CST9,0.0,0.10174027
Training,265858,ENSG00000196724,ZNF418,0.25959387,0.48067048
Training,135418,ENSG00000002745,WNT16,0.011570443,0.081009425
Training,59268,ENSG00000144820,GPR128,0.031812273,0.62696844
Training,168463,ENSG00000187134,AKR1C1,0.114277296,0.0774438
Training,22609,ENSG00000243709,LEFTY1,0.007320953,0.13800071
Training,102160,ENSG00000239389,PCDHA13,0.0,0.06880794
Training,49738,ENSG00000134107,BHLHE40,1.797309,1.4807149
Training,32029,ENSG00000116031,CD207,0.0,0.06969429
Training,4769,ENSG00000162367,TAL1,0.0,0.08087096
Training,218290,ENSG00000100888,CHD8,0.8188854,1.2799827
Training,59257,ENSG00000181458,TMEM45A,0.43552586,0.6909004
Training,202218,ENSG00000080371,RAB21,1.1385553,1.2083496
Training,17368,ENSG00000076321,KLHL20,0.9709974,1.1360142
Training,264286,ENSG00000160570,DEDD2,0.833396,1.2034461
Training,265821,ENSG00000251369,,1.1263262,0.6503739
Training,270793,ENSG00000244687,UBE2V1,1.5249541,1.112733
Training,237922,ENSG00000188603,CLN3,0.39535496,0.98492426
Training,121171,ENSG00000055208,TAB2,1.6762911,0.5720463
Training,200675,ENSG00000257727,CNPY2,1.3579348,0.9303781
Training,187365,ENSG00000149124,GLYAT,0.0,0.06281798
Training,170516,ENSG00000151025,GPR158,0.0008677215,0.064060524
Training,123844,ENSG00000157954,WIPI2,1.2018067,0.4740791
Training,262401,ENSG00000197372,ZNF675,1.1665485,0.3552549
Training,123589,ENSG00000136295,TTYH3,0.7242759,0.83642375
Training,180714,ENSG00000214294,,0.48713836,0.35119832
Training,128001,ENSG00000233539,,0.0038911663,0.06726133
Training,186095,ENSG00000205106,,0.0,0.0823011
Training,74540,ENSG00000134853,PDGFRA,0.003460532,0.13796724
Training,220071,ENSG00000150527,CTAGE5,1.2513218,1.1450572
Training,19212,ENSG00000150681,RGS18,0.0,0.05910617
Training,97623,ENSG00000164291,ARSK,1.1896019,1.2345399
Training,15514,ENSG00000163462,TRIM46,0.17201881,0.70288604
Training,225765,ENSG00000258691,,0.031602483,0.04147453
Training,202080,ENSG00000135643,KCNMB4,0.116275586,0.24981132
Training,46892,ENSG00000115592,PRKAG3,0.011570443,0.093130596
Training,120458,ENSG00000135577,NMBR,0.003460532,0.08297659
Training,142059,ENSG00000186918,ZNF395,1.3464313,0.90632087
Training,28783,ENSG00000119787,ATL2,1.3727095,1.2114347
Training,227729,ENSG00000232431,,0.0187005,0.06614373
Training,15822,ENSG00000158477,CD1A,0.11991541,0.07345813
Training,263927,ENSG00000130402,ACTN4,1.3411179,1.2779284
Training,9553,ENSG00000172339,ALG14,1.0403254,1.063362
Training,108030,ENSG00000187566,NHLRC1,0.010299956,0.12489145
Training,2637,ENSG00000158014,SLC30A2,0.0,0.05001656
Training,166883,ENSG00000148356,LRSAM1,0.7108786,1.3630625
Training,27676,ENSG00000163794,UCN,0.11394335,0.15459502
Training,27533,ENSG00000143970,ASXL2,1.0619799,1.0141091
Training,238340,ENSG00000183632,TP53TG3,0.0,0.12297209
Training,18236,ENSG00000203730,TEDDM1,0.053435273,0.38268703
Training,278855,ENSG00000159307,SCUBE1,0.0004340775,0.05718562
Training,271629,ENSG00000198768,APCDD1L,0.0025979807,0.11714664
Training,6266,ENSG00000240563,L1TD1,0.0,0.06396054
Training,124097,ENSG00000106399,RPA3,1.45028,0.44576627
Training,222643,ENSG00000257365,FNTB,1.1090721,1.2301562
Training,99630,ENSG00000251201,TMED7-TICAM2,0.9366645,1.1991285
Training,153684,ENSG00000182759,MAFA,0.0,0.112500675
Training,115036,ENSG00000164414,SLC35A1,1.3934172,1.1153891
Training,223924,ENSG00000063761,ADCK1,0.26030993,0.9994184
Training,278207,ENSG00000100365,NCF4,1.8863385,1.0621605
Training,73152,ENSG00000163697,APBB2,0.67815405,0.98559415
Training,264489,ENSG00000159915,ZNF233,0.34752515,0.13401803
Training,36966,ENSG00000144120,TMEM177,0.725585,0.76484424
Training,194936,ENSG00000149328,GLB1L2,0.0047511556,0.12951173
Training,144726,ENSG00000187735,TCEA1,1.6626823,1.192322
Training,133615,ENSG00000105819,PMPCB,1.7301279,1.0794696
Training,113863,ENSG00000196586,MYO6,1.4543417,0.62013876
Training,232349,ENSG00000178741,COX5A,2.1331491,1.35453
Training,276077,ENSG00000160307,S100B,0.0,0.57005113
Training,137604,ENSG00000159763,PIP,0.0,0.057534747
Training,240829,ENSG00000159618,GPR114,0.5240411,0.9640838
Training,161334,ENSG00000119125,GDA,1.0859325,0.070761785
Training,144945,ENSG00000181690,PLAG1,1.0422646,1.1946911
Training,222217,ENSG00000100625,SIX4,0.013258665,0.23082568
Training,15460,ENSG00000160710,ADAR,2.3220146,1.0870638
Training,101612,ENSG00000251380,C5orf20,0.0,0.07558599
Training,115318,ENSG00000112182,BACH2,0.008174184,0.10144927
Training,211224,ENSG00000139684,ESD,1.9018776,1.0040417
Training,250396,ENSG00000232457,,0.20439133,0.15532905
Training,136736,ENSG00000085662,AKR1B1,1.8720222,0.7118645
Training,260179,ENSG00000071564,TCF3,1.2772653,1.1599568
Training,27703,ENSG00000243943,ZNF512,1.6261452,1.1285871
Training,133168,ENSG00000166448,TMEM130,0.01911629,0.08878844
Training,174219,ENSG00000151150,ANK3,0.009450896,0.25491732
Training,263924,ENSG00000178982,EIF3K,2.0371518,1.287659
Training,29789,ENSG00000162869,PPP1R21,1.2297843,1.0572753
Training,68966,ENSG00000161267,BDH1,0.8961954,0.08218087
Training,103822,ENSG00000172548,NIPAL4,0.019946681,0.29100516
Training,80103,ENSG00000205403,CFI,0.009875634,0.103988275
Training,48823,ENSG00000144488,ESPNL,0.19479176,0.26816112
Training,115093,ENSG00000118434,SPACA1,0.0,0.20655562
Training,83089,ENSG00000085871,MGST2,0.94205767,0.89656603
Training,17956,ENSG00000162782,TDRD5,0.0038911663,0.06418404
Training,971,ENSG00000171608,PIK3CD,0.939565,1.2814064
Training,106349,ENSG00000164379,FOXQ1,0.0,0.096937776
Training,187806,ENSG00000184999,SLC22A10,0.0017337129,0.056628633
Training,133394,ENSG00000169871,TRIM56,0.8213825,0.8844859
Training,57217,ENSG00000169855,ROBO1,1.3390338,0.06233538
Training,143346,ENSG00000253509,,0.021189298,0.059549123
Training,137224,ENSG00000164898,C7orf55,1.1411722,1.2574286
Training,140405,ENSG00000164733,CTSB,0.9241242,0.93320024
Training,49670,ENSG00000170364,SETMAR,0.9413623,1.1107478
Training,188237,ENSG00000175544,CABP4,0.51920295,0.7996494
Training,55139,ENSG00000163689,C3orf67,0.7056072,0.36885783
Training,264598,ENSG00000104892,KLC3,0.003460532,0.12737358
Training,1345,ENSG00000204495,PRAMEF13,0.0,0.089552015
Training,48774,ENSG00000124839,RAB17,0.0838608,0.16598354
Training,192710,ENSG00000150773,PIH1D2,0.66854477,1.1123532
Training,29362,ENSG00000138032,PPM1B,1.3620298,1.4698466
Training,3945,ENSG00000174574,AKIRIN1,1.741703,1.1395551
Training,155766,ENSG00000155876,RRAGA,1.7254624,1.0777545
Training,121399,ENSG00000120262,C6orf97,0.0,0.12897426
Training,222195,ENSG00000184302,SIX6,0.0,0.04302999
Training,56214,ENSG00000187098,MITF,0.14550717,0.11530378
Training,278075,ENSG00000100302,RASD2,0.0047511556,0.1186957
Training,77379,ENSG00000249242,TMEM150C,0.0,0.07423651
Training,182845,ENSG00000133794,ARNTL,1.0918428,1.0413891
Training,47725,ENSG00000169031,COL4A3,0.064644136,0.7930372
Training,151990,ENSG00000168672,FAM84B,0.0008677215,0.08609234
Training,248718,ENSG00000108468,CBX1,1.5001541,1.0751749
Training,200471,ENSG00000135486,HNRNPA1,1.8198944,1.6382779
Training,3602,ENSG00000020129,NCDN,0.8682513,1.0770915
Training,2711,ENSG00000060642,PIGV,0.93399316,1.2059183
Training,181972,ENSG00000197790,OR52M1,0.0,0.07016083
Training,103083,ENSG00000182578,CSF1R,0.20466252,0.10190252
Training,22956,ENSG00000143632,ACTA1,0.016197354,0.08990036
Training,66194,ENSG00000114248,LRRC31,0.003460532,0.174876
Training,133318,ENSG00000085514,PILRA,1.3519316,0.65649545
Training,178410,ENSG00000171206,TRIM8,1.0626196,1.3517963
Training,105099,ENSG00000234511,C5orf58,0.0008677215,0.13878132
Training,6306,ENSG00000132855,ANGPTL3,0.0,0.29156503
Training,168563,ENSG00000134461,ANKRD16,0.9173005,1.1400363
Training,20383,ENSG00000182004,SNRPE,2.0637348,1.1878691
Training,106158,ENSG00000131446,MGAT1,1.3789064,0.8176681
Training,194503,ENSG00000170325,PRDM10,0.76641285,1.2689192
Training,218480,ENSG00000092096,SLC22A17,0.0013009331,0.053321995
Training,133593,ENSG00000170632,ARMC10,0.63778025,0.98392767
Training,15664,ENSG00000132688,NES,0.0,0.057763785
Training,108658,ENSG00000124532,MRS2,1.3436252,1.0333459
Training,246962,ENSG00000108578,BLMH,1.3777069,1.1720645
Training,248959,ENSG00000136449,MYCBPAP,0.0696681,0.5522679
Training,3633,ENSG00000092847,EIF2C1,0.9877556,0.12618801
Training,156010,ENSG00000184995,IFNE,0.0,0.06946273
Training,235386,ENSG00000130182,ZSCAN10,0.0064660423,0.12429985
Training,153677,ENSG00000184428,TOP1MT,0.57449424,0.09461184
Training,277588,ENSG00000167065,DUSP18,0.68024486,0.97307795
Training,265880,ENSG00000181894,ZNF329,0.71991104,0.62560046
Training,94783,ENSG00000134061,CD180,0.10002573,0.45140857
Training,49116,ENSG00000162804,SNED1,0.1398791,0.114756405
Training,262274,ENSG00000197360,ZNF98,0.003460532,0.07724242
Training,67927,ENSG00000175077,RTP1,0.0025979807,0.040199615
Training,109334,ENSG00000206344,HCG27,0.6246945,1.0207411
Training,16085,ENSG00000179914,ITLN1,0.0,0.093285784
Training,176180,ENSG00000133665,DYDC2,0.0,0.08670115
Training,264676,ENSG00000188624,IGFL3,0.0,0.09369854
Training,11532,ENSG00000052723,SIKE1,1.4146558,1.053606
Training,182431,ENSG00000175356,SCUBE2,0.031408463,0.11762981
Training,278093,ENSG00000128313,APOL5,0.0,0.072611004
Training,134907,ENSG00000135269,TES,1.5532396,1.1363975
Training,236248,ENSG00000184602,SNN,1.554683,0.89021397
Training,223186,ENSG00000213463,SYNJ2BP,1.2532169,0.9256199
Training,229206,ENSG00000166963,MAP1A,0.71300375,0.43126664
Training,187315,ENSG00000180475,OR10Q1,0.0,0.07558179
